207.0,0.10525970102333387,1.3882009388541612,0.7243545112656794,0.061156459935711685,0.7600229424410339,-0.3941557711847975,-0.7743014221048548,0.8108631155983491,-0.8443284487895042,0.6423725916415679,0.030747583087498632,-2.329441651122576,1,11,1,2,5,3,2,1,4,3,1,2,1,1,2,1,1,7,4,3,1,2,1,2,3,4,2,1,3,11,1,2,2,2,3,1,1,3,2,1,3,3,2,2,6,6,2,7,2,4,1,1,1,1,1,12,4,1,2,3,3,1,3,3,1,3,1,1,3,2,2,1,5,1,8,1,1,4,1,2,3,2,2,5,7,1,2,10,2,4,1,1,2,2,9,2,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
514.0,-0.5743824504629396,0.3348381950246217,-0.40600066390849227,-2.5467321117621853,1.3207501278261604,0.1693750512716112,0.4437392912698055,-0.4732761521782438,0.5314896881466579,1.8348201445867027,-0.7350729836273578,1.667012705357071,2,2,35,1,1,2,1,36,2,2,6,3,2,5,3,9,18,11,1,31,2,1,1,1,4,8,2,5,1,6,4,1,2,1,3,5,1,2,25,6,1,9,2,5,5,1,2,1,2,1,4,6,4,1,5,1,11,1,1,3,9,1,7,1,8,3,12,13,5,9,3,32,1,7,2,5,21,3,44,8,1,2,5,5,3,1,4,1,6,1,5,12,12,1,5,1,1,1,6,6,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
1010.0,0.3985640658920072,-0.8694327480368637,2.2123906375910085,0.39164023988893254,0.6764786687730411,-0.26935210472675786,-0.7963266453295174,0.16781324467578934,1.5814637234833284,-0.30965981218568894,-0.02675124557413819,1.456328471979585,5,8,9,2,2,6,3,4,5,1,4,40,4,15,3,5,5,14,35,38,4,4,14,33,9,1,3,7,2,3,20,1,23,16,1,73,22,5,2,16,21,3,3,11,1,3,3,3,3,3,7,8,22,42,27,2,8,8,10,3,8,4,3,2,3,16,8,13,11,2,12,5,1,32,21,9,26,2,24,40,4,5,3,6,3,14,34,1,19,28,10,9,33,5,10,9,52,22,19,12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
129.0,-0.3003268458042407,0.5102763111691208,0.8773505067396974,-0.19678094887698314,0.30983759319992266,0.6611027776811732,-0.4009151935441269,0.8157651649899931,-0.5469860834554389,-0.675087578960491,-1.527041060820457,-0.5034623439010585,1,2,1,1,1,6,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,2,5,2,2,7,1,1,1,2,1,1,3,2,2,1,4,3,1,1,1,1,5,1,1,1,2,1,3,1,1,2,1,1,2,3,2,2,4,2,2,1,4,2,2,1,3,1,1,1,1,1,2,2,1,6,4,1,3,1,3,3,1,3,1,1,2,1,1,2,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0
72.0,-0.8155027018702209,-0.4008739562549743,0.6119926319144883,-1.7256742533751028,-1.974670894587108,-0.7490792166512826,0.461230493586657,0.2888649470196864,-0.7650623329109258,1.1694082321564618,-0.6584099351183408,0.46245398612712674,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,2,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
565.0,-0.36278632753417206,-0.8687763509936559,-0.6050667881147398,0.734000384813558,0.3610251451427553,0.9681026637765426,0.3609860825370816,-1.6111694631742193,2.114414834308793,0.3751690140584689,0.5146715543882296,-0.3768376794965605,5,5,6,10,4,2,6,16,5,11,4,1,11,15,10,4,24,7,1,8,5,9,18,2,5,2,9,20,4,2,1,2,1,4,3,6,12,12,1,3,7,1,8,21,3,1,13,5,5,4,2,18,9,9,6,1,2,2,19,1,6,17,8,1,1,7,2,3,2,8,4,6,3,12,1,11,6,18,3,14,8,18,15,1,3,3,1,2,1,3,6,4,1,21,2,7,5,16,23,8,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
626.0,1.1131782933007082,-1.0931075606001215,0.6098290776634929,-2.0796332822470394,0.6772085213501834,-1.0795504116394294,0.2769945204271254,1.3573404667461746,0.8227173745004389,1.2243816701175614,1.1208484436478086,-0.5242827429098788,1,2,13,1,5,1,1,4,4,1,16,8,6,3,1,4,17,38,28,14,49,24,8,5,10,2,9,9,1,2,3,1,6,2,3,14,5,2,4,2,3,2,1,25,1,1,2,4,4,5,1,1,11,2,5,4,21,1,1,1,1,2,5,5,2,29,2,2,54,2,1,3,1,3,9,13,17,1,17,2,1,1,5,3,2,2,4,1,6,4,7,4,51,4,11,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
363.0,0.5983301738078541,-1.7249168959418097,-0.686936417944251,1.3926548882840513,-0.3850368024262208,-1.8680018866707437,2.0136989173313573,0.5622502831697198,0.7644782203057904,-0.9804695349218977,0.28405657052987027,0.2575749708891946,1,1,2,2,13,1,2,1,3,4,8,1,4,3,1,6,1,1,5,1,22,32,11,1,16,1,2,3,3,1,1,6,5,2,1,4,1,2,1,7,7,7,8,2,1,6,16,1,24,10,1,2,6,3,3,10,1,13,2,2,1,10,1,2,3,4,1,1,3,4,1,3,1,4,2,2,4,1,2,1,3,1,3,2,1,3,1,1,3,6,16,2,1,14,1,2,3,6,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0
165.0,-0.8214848566236752,-0.1698196855231585,-1.5004677127830177,-0.34670953287600176,0.9738462572598192,-0.7468482589920851,1.9072978364265534,-1.4360915125350566,-0.2601753497955941,-0.6564299636141254,-0.18018083137286925,1.3714747821409226,3,1,1,1,2,1,1,6,1,2,1,1,1,1,1,12,2,1,1,1,3,1,1,1,2,2,1,4,1,1,1,2,1,1,3,1,1,1,17,5,1,2,5,1,2,1,3,1,1,1,4,2,1,1,1,2,1,5,1,1,3,2,1,1,2,1,5,2,1,4,1,14,1,3,1,1,1,3,3,1,2,1,1,5,1,1,1,1,1,1,6,4,1,1,1,1,1,1,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
77.0,-0.9844554964640968,-0.45127053092953,0.6545057527231394,0.09315877991765241,0.1751749493090029,-0.9652763395995575,-0.07158347160249721,1.1315784515395237,-1.6095209830809794,-0.6973091506990274,-1.8155416295253364,0.5369756969437411,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
111.0,1.2254705453144694,-0.18340998729204272,-1.0055200145152972,-0.9762464514545354,-0.2970572078727427,-0.30087204539152507,0.9118317785133704,-0.668876034443013,0.4350783381858596,-0.3054700292478684,-0.7447569552398373,-0.33037606334097747,1,1,2,1,1,1,2,3,2,3,3,1,2,1,1,3,4,1,2,1,2,2,1,1,2,3,1,4,1,1,1,5,1,1,2,1,2,1,1,1,1,2,5,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,2,1,1,3,1,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,6,4,1,1,2,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
130.0,0.33653838187097995,0.9149333898817024,-0.25197318715848965,-1.2039381307977697,0.9997148032654405,-0.8981693831521145,0.2608231676775328,-0.024832667703754394,-0.15857009234621902,-0.4869763001880067,0.620148780415464,-3.582062607487511,1,2,1,2,5,1,1,1,2,1,2,1,2,1,2,1,2,6,3,1,10,1,1,1,2,2,2,3,1,2,1,3,1,1,6,1,2,1,1,1,1,1,4,2,2,3,1,1,1,4,1,1,1,1,1,8,2,1,1,1,1,1,1,1,1,4,1,1,1,3,1,1,2,1,4,1,1,3,1,1,1,1,1,5,4,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
90.0,1.1364705083670374,-0.9125077743940353,0.40795690975064797,0.35502561793492887,1.2749773820208183,0.19774913553806917,-0.8291091806340453,-1.6047549879109688,-0.3488031548729745,-1.9581754288830124,-0.6284857063107556,-0.29263062033020526,2,1,1,2,1,2,4,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,3,2,3,1,1,1,2,1,4,1,1,3,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,3,4,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
63.0,-0.6899159780289247,0.04177365736491215,-0.23610401091920777,-0.32768654132878194,-2.4241506170373057,-1.2947051806855492,0.6426567318548759,0.8042562729474444,-1.8387767179789956,-0.8147181812341315,1.0719653675991272,-0.7180388134051491,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
460.0,-0.11149078712511214,1.4418053290159079,-0.3615773114433937,-0.5047194101871159,-0.15703669059262962,1.8534107978998282,0.4462018362894799,0.019081627779767917,-0.5243599556815834,0.5388169281811231,0.6596997699307984,-1.0731785094754698,9,19,16,8,3,7,2,3,1,9,2,2,2,2,16,2,7,6,2,10,2,2,3,5,2,31,6,5,6,16,2,3,1,3,14,1,7,5,4,1,3,2,3,11,23,3,2,12,2,4,7,3,4,3,2,7,9,1,3,2,14,2,7,11,3,7,7,5,2,4,4,2,21,1,3,5,1,14,2,8,2,4,7,5,8,4,2,12,1,1,1,5,1,6,5,17,2,3,2,7,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1
113.0,0.6866281919461598,-0.1511522866234305,0.02479863462860666,-0.8842890029883183,-0.39998202782890996,-1.030142265222829,-1.0782181701163007,0.3770902204267797,-0.3551165654431084,-1.299637669862416,2.177052647488376,-1.1246550393159365,1,1,1,2,1,1,1,1,1,1,1,6,6,1,3,2,1,3,7,1,3,1,1,2,1,1,3,3,3,2,1,1,1,1,2,1,6,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1,2,1,1,2,1,1,3,1,3,1,2,1,2,1,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2,1,1,1,3,1,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1
74.0,1.0921029610193338,-1.4764636416218018,0.4565023351677955,-0.25056036861869124,-0.6290567313584048,0.19674232376570605,0.06225985632933222,-0.8124651836820451,-0.8577388807870001,-1.573914211994401,0.3055643843570512,-1.2538048271000084,1,1,1,1,1,2,5,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,5,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
152.0,0.00397495651718248,0.5924779841207163,0.2080550318240542,-0.7231312980172583,0.9088124113499689,-0.40797147810125295,-1.334160759004991,-0.28372750445327777,0.5867973779847261,-0.6744143144101269,0.8781824149703045,-0.7703260652176507,3,3,1,2,4,2,1,1,2,1,1,3,3,1,6,2,1,5,4,4,4,1,1,4,1,1,2,3,2,2,1,1,1,2,3,2,5,1,1,1,1,1,3,1,1,1,1,3,1,2,1,1,1,1,1,3,1,1,4,1,1,4,1,1,1,2,2,5,2,1,2,2,2,1,3,1,1,1,2,2,3,2,1,3,10,2,1,1,1,3,1,1,2,2,3,2,4,1,2,5,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1
61.0,-0.6342131936855273,-1.0460790158532527,0.6837095369080293,-0.05324257008920245,-0.9797619477439743,-0.3962103422811035,-3.0711509878990277,0.7779723634666434,-0.1707466394983074,-2.406238151009897,-1.4566814413240818,-0.4215940625576031,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
74.0,-1.314170759104837,0.7933493236860584,0.41857288599115444,0.35953594351786894,-2.604346935214705,-0.525458414206894,-0.6976164506090564,-0.9540544541045877,-0.41517528116371183,-1.1262382070860628,0.215220732950218,0.7665513543377717,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,5,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1
657.0,0.6803837384236716,-0.1379112517114806,1.9992396963335024,1.1399751145005097,-0.10155820367255168,-0.4822722102015164,1.3380271627819205,1.0075806827627332,-1.4104272038242296,1.0858213192287456,-0.154373534723929,-0.8609115305933583,1,12,3,2,6,5,5,2,11,12,4,3,1,1,1,1,2,9,10,3,3,22,21,4,19,3,1,2,4,7,5,16,30,4,3,6,4,6,4,14,16,28,4,11,13,29,9,5,12,11,14,1,21,4,4,21,36,9,3,7,16,2,2,19,4,11,10,1,12,4,2,1,3,3,8,12,15,5,12,4,2,3,11,7,4,2,4,9,14,10,2,2,17,4,9,9,6,12,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0
266.0,-1.9792058592406632,-0.2689161946978014,-0.01222758521992526,1.5873276541102175,0.9572338077486858,-0.5828867213760348,0.38934239421973693,0.8262494226728235,0.08595738801721546,-0.5871541590312039,-0.5321724562434457,0.38547307045695217,6,1,1,3,17,2,1,2,2,2,3,1,2,1,1,2,1,1,1,1,2,2,4,3,3,1,2,1,3,1,3,2,3,6,1,2,1,5,4,12,8,3,4,1,11,2,3,1,8,2,5,2,2,1,4,3,1,8,3,8,3,2,2,2,4,2,1,3,1,5,5,4,2,2,1,1,1,3,1,2,3,6,12,5,1,2,1,2,8,22,1,2,1,13,1,2,1,2,11,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
160.0,0.41298056552504697,-0.2929546157635447,-2.6191522050533393,-1.2905227272912905,0.6196889216121123,-2.1308379973558758,1.1841810163672148,1.036157261138504,0.04109638193320572,0.5979310342286077,0.5287746783588859,-0.11687312836621294,1,1,7,1,4,1,1,1,2,1,7,1,3,1,1,5,4,1,1,1,16,7,1,1,9,1,1,2,1,1,1,3,1,1,3,1,1,1,9,1,1,4,2,1,2,1,2,1,3,7,1,1,1,1,1,10,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,3,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,8,2,3,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
261.0,-1.37388911758857,0.9672729750616863,1.407230011383635,-1.208590524242342,-1.4112550051696995,-0.13679690475734085,-0.6262245956364498,0.14494924020545913,1.2079940398603866,-2.2456704382724957,1.5812719516191547,-0.40666844187691986,1,1,1,1,3,4,1,1,1,1,1,18,15,1,12,14,1,2,14,1,1,1,1,4,1,1,8,1,3,3,5,1,1,3,1,1,7,1,1,1,1,1,1,2,1,1,1,1,1,4,1,1,1,2,1,1,1,2,7,1,1,7,1,7,1,4,1,8,1,1,1,1,5,1,11,1,1,1,1,1,3,1,1,2,6,3,3,2,1,3,3,1,1,2,1,18,7,1,1,22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1
98.0,0.5117789786504942,0.6187258381044658,0.7353411541977961,0.061908104029996795,0.29556060178674576,0.2890220506054031,-0.6302828007794473,-1.7580551914371976,-1.2191858277651948,-0.10423797949803458,-0.786806656896385,-0.784496072389535,2,7,1,1,1,3,3,1,4,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4,1,4,1,1,2,1,1,1,2,1,1,1,2,1,1,3,1,1,1,1,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,2,2,1,1,1,3,4,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
451.0,1.7992510456861954,0.8588947966598731,-0.2520759659099735,0.672034945655442,-0.42026860559090073,0.11072343418649651,0.44162864841891597,-0.41760596777187864,-0.6852505475370957,1.223931818468504,0.6141129671981066,-2.2546108782927172,1,36,5,4,2,2,13,1,7,25,3,2,3,5,3,1,6,10,3,3,6,9,7,2,11,11,1,8,3,11,1,11,4,2,16,3,7,2,2,2,2,4,5,17,8,10,3,25,4,18,1,1,4,2,1,23,5,1,3,3,4,3,3,4,1,4,3,1,4,7,1,1,10,2,4,13,3,13,3,1,4,3,4,3,4,3,2,16,1,1,2,1,3,2,14,4,3,4,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
117.0,-0.6681359300316102,-0.7812724996943938,-0.6211380888123978,0.8624022887588952,0.019205968003691544,-1.3896296708555456,-0.3832148369586158,0.5417376476161898,-0.21964501553375435,-0.6446759511634914,0.33121927873852836,1.6181924894390771,3,1,1,2,2,1,1,1,2,1,2,2,1,3,1,3,1,1,1,1,1,2,1,2,1,1,2,1,3,1,3,1,3,1,1,2,1,1,1,2,1,4,1,1,1,1,1,1,1,2,1,3,1,2,2,2,1,7,1,4,1,3,1,1,3,1,1,2,1,1,2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,6,3,2,1,2,1,1,1,3,1,5,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0
