120.0,-1.2699985973938759,0.6688401305462182,0.6719446078144975,0.3842020720058965,-0.9944285217997922,0.249548189598077,-1.183056184734389,-0.25276325509618536,1.029413100955326,0.796701927070742,0.015182942540433121,-0.9748065759228419,3,2,4,2,2,2,4,1,4,3,3,4,5,6,3,7,3,6,2,5,3,3,4,4,5,4,4,4,2,4,7,2,2,2,5,3,2,3,3,8,2,6,4,3,7,4,2,3,3,6,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1
76.0,0.6455877121741934,0.019381237698025213,-2.3203155982304233,0.7826298263165181,-0.024232833869692147,1.2024512479830722,-1.0952705188428047,-3.1767038131960006,0.2790838583451852,0.29156367668197275,-1.690671627606452,-0.9784995458666064,2,2,1,1,2,6,1,6,6,3,1,1,1,1,1,3,1,1,1,1,1,2,1,1,2,2,1,2,2,2,1,1,1,3,6,1,1,2,1,1,1,3,5,1,1,8,1,1,3,2,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1
92.0,2.7552177437199017,-0.30561061415380336,0.7309589763762161,-0.6506598273683837,-2.0903028988531567,-0.1702582467959055,-0.2656045602861052,-0.39987823866837147,-0.11464083550639245,0.26426827164563654,-0.15011695125380659,-1.2640061679473638,1,2,2,2,1,5,3,2,6,2,5,1,2,5,2,1,2,1,5,2,1,1,1,2,2,2,6,3,3,2,3,2,8,2,2,1,1,1,3,3,3,1,4,5,1,2,6,2,3,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
51.0,0.4861847915619389,-1.9493717553224232,-2.0503574572842003,0.7391804947015679,0.5070202721353568,-0.05739536507403601,-1.395448504755072,-0.7079109406740753,-0.262746747686504,-1.5958939685741134,-0.7390286580232329,0.6523303381766798,1,1,1,3,4,2,2,4,1,3,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,4,1,1,2,1,4,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
98.0,1.4273053642892164,-0.4194347526585506,0.7564883543160984,-1.9140600705874673,0.6594512411136115,-0.803948414727481,0.30734561670797006,-0.24775241823970925,1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.2795074632965335,2,3,1,3,1,3,2,1,3,3,3,2,5,2,2,2,6,1,3,3,4,3,3,1,8,2,3,3,4,4,5,4,4,4,1,3,1,1,3,1,2,2,2,2,3,3,5,7,2,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
96.0,-0.15830547800966377,-0.18385389315920966,-0.8456731044941129,-0.014098965906671578,-0.0626482221218215,0.2412402484067293,0.08450514569286258,0.7979945496122363,0.9235086160473687,-1.0506233218278012,0.868772500590771,-1.1863364271098544,3,3,3,6,2,2,1,2,4,2,2,2,4,3,3,2,4,2,2,2,4,4,3,1,3,3,5,4,4,3,2,2,3,4,4,4,2,2,3,4,5,1,3,3,4,2,2,4,2,4,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1
93.0,0.587855888137735,0.6197387847028687,-1.911316891662504,0.09297924652940966,-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,-0.8063769291180498,0.07569494000509344,0.6855897462984164,-0.1416485860101269,1,5,4,2,3,1,2,3,3,5,3,1,1,2,1,1,2,2,3,4,2,5,3,2,3,5,5,2,4,1,1,2,2,3,2,4,5,3,2,1,6,1,3,1,2,3,6,3,3,3,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1
223.0,1.1663705456692521,0.5309756619640905,-2.1782113197314303,-0.5294669635070083,-0.561842099351699,0.4793609534294223,-2.624817056374112,2.549009708717722,0.53102609489421,0.1488768039176911,1.1815677164191463,2.343654052812625,6,2,3,8,4,2,4,2,3,3,4,10,3,7,16,3,11,20,7,4,8,1,3,1,5,2,13,9,9,2,7,2,2,5,5,1,3,7,2,3,7,4,9,13,2,11,4,2,20,6,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1
78.0,0.8707466445884032,0.94881309647162,0.13069002446438233,-0.14152575336694828,-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,0.1909165241437107,-0.03633060804234174,2,3,3,2,3,2,3,1,2,3,3,1,1,3,3,1,1,1,2,2,1,1,1,1,2,1,3,2,3,1,2,3,3,5,2,4,4,1,1,3,1,2,3,3,1,3,5,3,3,5,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1
190.0,0.14693529838668778,-0.5221315700199924,3.0768603701805035,1.360115900180313,-1.2445425000847228,0.23286808742689824,-0.6080061429373236,-1.014479726707414,-1.340072071123935,0.43221669075925395,-0.6813802350695739,0.9678260240252041,8,3,3,1,3,13,17,3,4,2,7,6,5,12,5,11,2,2,5,2,1,2,1,10,4,5,3,1,4,4,8,13,4,3,2,3,3,3,6,5,3,12,6,8,6,2,8,4,7,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
170.0,0.993782214530439,1.3739143852114495,-0.8523867660741036,0.4753656106920102,0.6324542166423008,-0.47417817510396487,-0.7717719573928751,1.6095206657759729,0.22749587573205374,0.635967750711738,-0.8220760118279274,-1.2192844665221938,4,3,3,7,3,4,3,2,8,3,4,6,3,10,5,3,8,5,4,3,4,2,7,1,8,2,13,2,2,6,1,1,7,7,7,4,3,4,6,7,10,3,7,7,7,5,1,2,4,7,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1
51.0,-0.5694497744921104,-0.12402138738999703,-1.0642200068173489,-0.009844808650383004,-1.6885051880685,-1.1200474224698722,0.6709112482768751,0.6037905202778941,-0.3918767653868664,-1.017764309076953,-1.027403551526011,-0.3732682459413141,1,1,1,1,1,1,2,1,1,2,3,1,3,2,2,1,2,2,1,1,1,1,1,1,1,3,2,2,3,1,1,2,2,2,1,1,5,1,1,2,1,1,2,2,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
109.0,0.6445184916452914,0.9282456913443246,-0.49653173548196905,-1.1534924259847839,0.2678436378663333,-0.8235349706258495,-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,-1.2719190011127228,0.2113965674706589,3,2,2,2,2,3,1,2,3,3,5,8,4,5,8,2,6,4,2,3,4,2,3,1,4,3,3,2,3,3,1,2,4,4,1,2,2,2,5,3,3,2,5,6,2,6,4,2,3,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1
310.0,1.0626572907875265,-0.3756336657655356,1.3511140899867151,1.292745289518207,1.6637328321434735,0.30524312653135294,0.5873916998060122,1.41418728833109,0.4473939370689756,-0.5012341077902127,-0.44854283652786137,0.23855495377373917,12,12,5,25,6,14,5,18,8,5,14,18,12,10,9,8,3,8,15,3,15,5,18,6,7,4,5,3,3,9,4,5,16,8,5,7,4,6,6,14,5,11,9,9,13,11,8,6,4,4,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
147.0,-1.2905614219462187,-0.14325891536419263,1.0965471182302537,-2.191253851165281,1.534482101794515,1.1223742187031596,-0.4597646158304763,0.5433908278718096,0.003147726906326633,1.229990368438683,0.9826831427699412,-1.4000707231830092,5,3,2,5,3,3,1,2,1,1,1,6,8,3,4,7,4,3,1,4,12,6,10,4,4,1,2,3,3,15,4,3,5,1,4,6,1,4,8,3,2,4,1,1,8,2,2,7,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
170.0,0.5872624134641767,-0.20562785364324765,0.0828325705180999,-0.7281719009698155,1.7481370691208353,1.040061819902576,-0.7397711639729673,-1.3346106069102326,-0.3856726309778482,0.43450264609130573,0.240205843946223,1.2531328247682434,11,7,3,4,12,5,5,7,3,2,2,10,2,3,3,6,2,3,4,4,7,4,4,4,7,3,2,3,6,10,5,6,3,5,5,4,4,10,2,3,3,13,4,2,2,10,3,3,9,3,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
137.0,0.7899197221808523,0.9695690257529068,0.32685540061043733,-1.3892987302109903,-0.19569853114690144,1.0600897399086655,-0.05152292852464606,0.5030903686237468,-0.3187483152461331,-1.029811848541845,-0.12334406404611045,0.3090474430326539,4,7,2,5,3,4,2,2,4,3,6,6,5,4,10,3,3,2,8,3,10,1,2,3,2,1,5,3,3,6,4,3,8,2,3,2,4,3,3,4,4,3,5,6,3,3,8,3,2,2,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
70.0,-0.6556877194614437,-0.2357112448566685,-0.9394632419859826,1.119244917564096,-0.294455757588034,1.452755545126183,1.5287478505409084,-0.08104596472174376,-1.0084487325473497,-2.0858978777333372,-1.4720370730267915,-1.37383482489866,1,5,2,4,2,2,2,2,4,3,1,1,5,1,2,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,5,2,1,3,4,1,2,3,4,1,2,1,2,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1
141.0,1.3784696274615047,0.1158245872269461,0.3896045240919878,-2.220421008935126,-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.14720527868559727,0.5648423586001226,1.635797806135815,-0.22104246353705057,0.06936980265806943,3,4,2,2,1,2,2,3,5,2,2,8,8,4,8,4,7,3,5,10,3,3,3,3,4,2,2,3,3,7,12,4,6,1,6,1,2,1,8,2,3,4,4,3,6,5,3,5,4,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
412.0,0.19259691873130513,2.3921096352739926,-2.0993562644190256,0.683223014788808,-0.11480224875906367,0.5667717261841796,-0.6573725539947244,-0.048965030858450255,0.7114105794654951,3.112910201043841,0.8080361894020714,-0.8480655980305086,19,4,18,4,4,8,1,5,22,3,4,12,2,15,3,6,11,29,4,22,5,15,14,5,16,6,15,8,4,11,4,1,3,11,37,3,6,24,9,5,16,7,12,3,19,21,4,3,25,11,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1
106.0,-0.42375968202270325,-0.45341410838385404,-1.795643172630015,-0.3300901917014373,0.732829081821745,-1.2742321190767951,1.0484826510505925,0.4877748210843382,-0.7342333219710379,-0.14152963733784743,1.598321807641033,0.7335478135058658,2,2,4,5,7,1,2,4,2,3,2,2,1,1,1,1,5,2,2,5,4,6,5,4,3,3,4,2,9,1,2,3,1,2,2,5,5,5,1,1,5,2,1,1,2,2,3,3,4,4,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
93.0,0.008783654898147817,-0.2376833169609843,0.07660907045165961,-0.5117635579423034,-2.1047495057190146,2.042177910534731,0.15532499919940146,0.3981472651225371,-0.05790774987690872,-0.735116800724588,-0.18592448094877073,-1.5993947621943112,1,3,2,3,2,2,2,1,2,2,1,1,7,3,4,1,3,4,4,1,2,1,3,3,1,1,3,4,1,2,4,2,7,2,4,2,1,1,7,4,4,1,4,2,4,1,1,4,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
231.0,2.2770864980533045,-1.234511998422396,-1.0319662838471795,-0.4402592043864004,1.2880757248523775,0.014508999262654136,-1.2361357960304624,1.2543383607573395,0.7310006267854814,0.5384349572164524,0.7157342411708404,2.394361900582451,5,3,2,18,9,5,4,11,4,5,9,12,2,6,8,10,12,11,8,8,8,5,7,6,5,6,7,5,9,4,7,7,4,8,3,2,3,8,2,1,6,6,10,12,2,18,5,3,9,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
126.0,2.185094895036112,-0.6867153430032953,1.6238849928111523,0.3831681897589003,0.4990958161377494,-1.6922708316433286,-0.17038576538819597,-0.8128235903365649,0.8280588148933092,1.071080500402805,-2.0744863510163114,-0.02203486400427045,3,4,2,2,1,13,5,6,6,4,6,3,3,6,3,5,2,2,2,3,2,4,2,2,6,4,2,1,2,4,4,7,5,4,2,4,4,1,3,1,1,3,6,5,1,10,3,4,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
102.0,1.1218615047942522,-0.18667896231344497,0.7290636450023644,0.35116546762708406,0.34166023195262635,-0.27131497806829746,-1.2165808041357096,-1.1215301474250274,0.7093525144553172,0.019458255518883118,-0.13851224460722475,-0.42389004232235256,3,4,3,4,3,6,4,4,3,2,4,3,1,5,3,5,3,2,2,3,2,4,2,2,5,2,4,3,2,6,2,4,2,5,3,2,2,3,2,3,2,5,5,3,2,3,4,5,2,4,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
110.0,-0.30518884548075176,1.0469117944881394,-0.33524408186802673,-1.3410647133015687,0.7436517755401733,-0.20487666386471723,0.03139586553277644,1.6075783063995104,-0.020560557350507186,0.28918367311872534,-1.1789234912983253,-0.21966945235096014,3,2,2,2,1,3,2,2,2,3,5,5,3,5,5,2,3,7,3,2,7,2,3,2,2,3,3,2,2,5,2,4,6,2,1,3,2,2,9,6,4,2,2,5,4,5,2,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
120.0,0.6095260452086012,-1.5553737338412423,0.20084509311570958,0.1007910726448063,0.04128745558743938,1.0371588986582432,0.3344385148485215,1.478071898356444,-0.9935895155940362,0.13592456721834797,0.08446678638994742,-1.06925449375508,2,6,1,6,5,5,2,6,3,2,3,2,8,5,2,3,3,2,7,1,2,3,4,6,3,2,4,3,2,2,2,2,7,3,3,3,1,3,8,7,4,2,2,2,6,2,2,3,2,2,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
152.0,0.9562950020913461,2.324673305852818,-0.017006074483830996,0.5050210882737669,0.08451847581532725,-0.7135846699071758,-1.8207602778020162,-0.7057734830953651,-1.3919583809517313,1.7041020780591178,-0.11510969392323915,-0.3459193290471707,6,4,8,1,3,9,3,5,6,1,4,5,1,7,3,4,3,4,3,4,1,3,2,3,7,2,5,2,2,6,2,4,4,15,5,3,4,5,3,5,7,5,5,5,2,11,3,2,8,3,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0
109.0,0.8891538247878059,-1.121751102855888,-0.7668640380045524,0.06807226924862103,1.0287689914234805,0.5016850451687882,0.2483251425158822,0.07811773523601635,0.40023585552677515,0.20165290512925463,-1.0299722747769358,0.04607922163315134,3,2,2,6,4,8,3,5,6,4,3,4,5,2,3,4,3,5,2,1,3,5,5,2,3,6,3,4,3,2,3,2,2,3,3,1,2,2,2,2,4,2,3,3,2,7,1,2,3,2,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
167.0,-1.0736886589177526,0.08108254290082371,-0.4806479414882414,2.5393816227828614,-0.03989438375171192,-1.4042395662615887,-0.13418021067692457,0.5193587456378881,1.6733639461525236,-0.5894523999387185,-1.58242797402364,0.8168370114309812,3,1,4,3,2,2,8,4,5,13,10,5,4,5,4,9,2,10,2,4,2,7,3,2,5,9,2,2,3,2,1,4,1,5,5,3,10,3,2,7,2,5,9,9,3,9,1,1,3,8,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
93.0,-1.3805987058996512,-0.43615544150748503,-0.25762048551099404,-0.06963345330010817,0.6891644570743356,-0.6836342822863877,-0.2737292521667607,-0.014270352949388505,0.14959795751878804,0.09782717470792267,0.4360057752225798,0.8438395096417373,3,1,2,3,7,2,5,2,2,3,2,3,1,1,2,6,6,4,1,4,4,4,2,3,2,5,2,3,5,2,3,3,1,2,3,2,3,3,2,2,2,3,1,3,2,2,2,4,2,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
119.0,0.392634115650968,0.45358552350921844,-1.5822231667464777,0.05022769916568044,0.4795075480016086,0.7289411945704503,-0.6923507742337942,-0.659039274888645,-0.5741006752835983,0.5364138998913434,1.0338810549242086,-0.4074601072916016,4,5,4,3,7,4,1,5,4,2,1,2,1,2,2,3,4,4,2,4,2,2,3,2,4,2,7,6,5,3,4,1,2,4,4,2,3,5,3,3,4,3,5,1,3,7,2,2,11,6,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1
151.0,0.9079623136270489,0.12347980916459421,-0.12428577716243629,-0.21138422981796898,0.7466113646021572,0.3255778167870701,2.2758254276476375,-0.8522246429973241,0.5181017020299757,-0.5292010098115129,-0.8692869869886438,-0.010867137034972144,3,5,5,6,4,6,3,7,11,6,4,3,6,3,4,4,2,3,4,6,6,8,6,3,3,5,2,3,2,6,2,3,4,5,2,5,6,3,5,3,6,5,7,2,6,8,8,2,2,3,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
157.0,0.13735247940703602,2.9181735550600925,-0.18414581568320207,-1.1301787294846835,0.2730107174943857,-2.0746400375463683,-0.09195678260426586,0.016025282295160426,0.7946003829452114,0.9736222494278469,-0.5035696189077175,-0.150614014629933,6,3,7,1,1,2,1,2,6,2,4,9,1,7,6,2,6,5,2,14,5,4,2,1,8,3,4,2,2,6,2,3,6,8,6,6,7,3,5,3,3,4,3,7,4,5,5,3,4,9,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1
47.0,-0.7661208306106709,-1.128062554807694,0.30989477938063453,-1.2735855485965992,-0.41462690057186313,-0.9951739598992374,0.5496831862902597,1.801430099266488,-1.3015879828033312,-1.853018482897569,-0.1248868853500674,0.01569779595775838,1,1,1,2,1,1,2,1,1,2,2,1,3,1,2,1,2,1,2,1,2,1,1,1,1,1,1,2,3,1,1,3,2,1,1,1,1,1,3,2,1,1,1,2,1,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
90.0,0.21865930675729772,-0.4463205152343449,-0.20063929882543183,0.3675104105406022,1.040430892644839,-1.9550487703182828,-0.3689394390314622,0.2138087939410634,-0.917976104610736,1.7311696317672995,-0.635409880228737,-0.041292687007282836,2,1,6,2,2,5,4,5,2,2,2,3,1,4,1,4,2,3,1,3,1,4,2,2,5,5,3,1,2,3,2,4,2,6,1,4,2,4,2,2,2,4,1,2,2,4,2,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
76.0,0.5560220968422908,-0.5912847888018945,-1.8465730478044171,-0.4286545269165333,1.0294405559270405,-0.33689512678513855,-0.8464343014589786,0.9256722095027217,-0.3307748960230527,-0.5101608136502173,0.14945608966330953,0.7707502096187874,1,2,1,5,6,2,3,3,1,3,2,2,1,2,1,2,2,3,2,2,2,3,3,1,1,1,2,2,5,1,2,2,1,5,2,2,3,4,1,2,3,1,4,2,1,3,2,2,4,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
178.0,2.381713531732546,0.8272361076574231,1.1598399663883443,-0.5059661989878553,-1.0258681059694763,0.06233134961912296,0.10716991525959621,-1.0785127413645972,-0.17529452990401284,0.3993176017191309,0.36039339501808015,0.5042878533842724,5,7,5,4,3,4,3,3,11,3,7,4,4,5,3,4,4,4,8,6,6,3,2,5,13,4,7,3,4,4,5,7,8,4,6,3,5,4,7,5,8,4,8,12,3,9,11,4,8,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0
137.0,0.29096473013744295,-0.5070086592700558,-0.5139006266488432,-1.198951397993876,1.784775039185095,0.013450364619293007,-0.22485305579485193,-0.9287920814524587,2.9356579023277782,-1.0733280322228955,-0.4288479256060734,0.4158368362860605,7,3,1,8,4,3,3,3,3,7,5,7,7,1,5,9,3,3,1,3,6,6,4,2,7,4,1,8,3,5,6,4,1,5,3,2,2,2,1,1,1,2,8,3,1,4,2,2,2,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
300.0,0.6002129657442777,0.957932055215684,1.8076085077692632,0.5061576554607123,-1.0560307999666676,-0.2569451251217815,0.30783237251388496,2.068226041505824,-1.397805478424297,1.2025765052252275,0.1799143695464168,0.8378305352294807,7,10,7,5,3,5,10,4,5,3,15,13,7,24,11,5,9,15,23,4,9,2,5,9,9,3,16,2,5,7,5,10,14,6,7,5,9,5,13,8,10,12,5,19,12,7,7,4,13,5,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
108.0,-0.10199471663593199,-0.8424326301263264,0.750872779401332,0.6544310271056212,0.9720569657397219,-0.01330463537863531,-0.5998220233198494,-1.5587869950238415,0.8193732681394064,0.42388948244398605,-0.9657826328639593,-0.5385736732966242,6,3,2,2,3,7,4,4,4,4,2,3,2,2,3,10,3,2,1,1,2,4,2,2,4,4,2,3,2,8,4,3,2,3,3,4,1,3,1,2,1,7,4,2,1,4,2,4,3,4,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
63.0,-0.46675881195144053,-1.4829844319824181,-0.8176823966051338,-1.1338303568063541,-0.4124790118879367,-0.7386974983295628,-1.6270049208667487,2.0225902305694814,1.2525407310292307,-0.7790194215199856,0.27242139665360987,0.417465089821295,1,1,1,3,2,1,2,1,1,3,2,2,4,1,4,1,8,3,1,2,2,1,3,1,1,1,2,3,2,1,4,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
236.0,1.1910858547734768,-0.8186050266600786,1.092106783982426,-0.5479053042069351,-1.3358624041686133,0.7241365593144973,1.2907584241224281,2.5879089735306846,-1.1997252650902135,0.6989196850807888,-0.40980124379353305,0.7833587105240313,3,4,4,7,2,6,5,6,3,3,11,5,13,13,11,4,6,7,25,3,6,1,6,6,2,4,9,3,4,2,7,8,24,2,2,2,6,2,12,8,7,5,3,5,13,2,11,4,6,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0
145.0,-1.4704895512312506,-1.262769775698564,-0.7758748231664838,0.07896404566808451,-0.6410812665383554,0.6590543439134197,1.0268946182579144,0.5995775412453558,1.618787639660868,0.415826629455343,-1.216896710340167,1.3633765135383398,3,1,3,2,3,2,4,6,5,6,3,8,6,1,7,6,6,9,3,5,4,6,6,5,1,13,1,4,4,2,9,3,3,1,3,1,4,2,3,3,2,4,2,4,6,6,1,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
