242.0,-1.6159763337170558,-0.8685964306357081,-2.1670900615257573,-0.9106425200879945,0.35697009739526736,-0.0503999505990221,2.323266984454728,-0.3710567148003856,-0.4491317409544426,1.0627695995287993,-1.9269362882455545,-1.4817672225794876,4,1,3,1,2,1,1,1,3,1,1,1,1,1,3,2,1,3,1,1,2,1,3,2,2,1,1,1,1,1,2,2,3,1,1,1,3,1,2,1,1,5,1,2,1,1,2,1,1,2,1,2,2,3,1,2,3,1,1,1,1,1,2,4,1,3,1,2,3,1,1,5,1,3,1,1,1,1,6,1,1,2,3,2,2,1,1,1,1,1,1,1,1,4,1,3,1,1,1,1,1,1,1,1,1,1,1,2,3,6,1,4,2,1,4,1,2,3,2,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,1,2,1,6,2,1,2,1,1,1,5,1,3,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,8,3,3,1,1,1,1,1,4,1,2,1,1,3,2,1,2,1,1,1,2,1,4,1,1,1,1,5,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0
433.0,0.6638413612554662,-0.19542420296937088,-0.17249603439745634,-0.9371511578343226,0.23977017358264288,-0.8080232546464313,0.07274332869723261,-1.1584835618532354,-0.18239698738255672,2.024868940495847,-0.4249357897375238,-0.1317581881917793,4,2,2,1,5,2,2,4,2,4,4,4,1,3,2,4,2,2,2,4,5,5,4,6,4,3,2,4,1,3,3,3,6,2,2,3,4,1,6,4,3,3,4,4,4,2,2,4,3,3,3,3,4,3,2,7,5,7,2,5,2,4,5,7,2,4,3,6,2,2,2,3,5,4,3,3,7,3,4,3,2,8,1,3,3,2,2,4,3,2,4,2,2,3,6,2,3,3,5,2,3,3,2,5,2,6,2,3,3,2,2,4,1,2,6,2,3,1,1,2,2,7,1,2,3,2,6,3,5,1,9,1,2,2,2,1,2,3,3,4,4,2,3,1,2,2,2,2,1,2,2,1,1,2,2,2,3,2,5,1,3,5,3,3,5,1,5,5,3,2,4,2,3,3,2,2,5,2,3,4,4,2,2,3,2,2,4,2,6,3,4,1,1,4,2,3,7,6,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0
650.0,-0.2025229974690826,0.17453140834448458,0.46815197968425365,0.25723775067652227,0.2793158417725047,-0.18083338439885213,0.10028972250703876,-0.21395542918754967,-1.8123587064271196,2.630615009851872,0.7281727495472169,-0.979319205284551,11,4,6,2,7,3,2,6,6,3,10,4,1,6,3,8,2,5,3,6,5,6,4,5,4,3,2,3,3,5,3,2,12,7,5,2,4,5,2,4,2,5,8,7,6,1,2,5,3,2,6,2,9,4,9,3,6,4,3,8,2,6,3,11,3,2,4,3,7,4,6,7,5,6,5,5,11,9,2,2,3,4,4,4,8,3,1,5,5,3,5,8,5,4,8,2,9,15,5,1,8,3,4,5,2,4,2,5,3,3,2,3,6,3,4,2,5,2,3,4,1,9,2,1,1,3,6,5,5,2,4,5,2,3,3,2,4,4,4,3,4,3,7,5,8,3,5,3,3,3,3,6,1,2,12,3,9,2,7,1,2,9,4,2,4,2,8,9,3,1,6,3,3,6,6,2,7,1,10,10,9,2,5,3,6,3,6,2,7,3,4,1,4,8,5,1,5,6,2,4,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0
265.0,0.23006040438340009,-1.3461407225802056,-0.4942015491627052,-1.4819885411257958,-0.05118484564042785,-1.581355226130057,0.3884228943128649,0.6822210809128297,-0.8269805995836251,0.16089420419906206,-0.87996435202241,0.5117309642699077,2,1,1,2,3,2,2,1,3,1,2,1,1,2,2,3,2,1,1,4,2,3,2,1,1,2,1,2,1,1,3,1,3,2,1,1,1,1,3,2,1,2,2,1,3,2,2,2,1,2,1,1,2,3,2,4,1,2,1,2,1,1,1,2,3,6,1,1,2,1,1,3,2,1,1,1,2,1,2,2,1,5,3,5,1,2,2,2,1,1,1,1,2,2,4,4,1,1,3,1,1,1,1,2,6,3,1,3,2,3,1,2,1,2,4,2,4,2,2,1,1,1,1,3,1,1,3,1,1,1,3,2,1,3,3,1,2,3,1,2,3,5,1,2,2,1,1,1,2,1,3,1,1,2,4,1,1,2,1,2,1,1,1,1,2,1,1,2,4,1,1,1,4,1,3,1,2,1,1,2,1,1,1,1,2,1,1,3,4,2,2,2,1,3,1,1,4,3,3,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0
246.0,-0.6886180485624596,0.7889701250469207,-1.8115918203349892,-1.0049759150998872,-1.1088163212865454,0.20335375840499775,0.5550896994415868,0.28063736678268697,-0.5089765283907034,-2.7950870659419196,0.03870229475756321,0.7880490843170695,1,1,3,3,1,3,3,1,1,1,1,1,2,1,5,1,1,2,2,1,3,1,1,1,1,1,3,2,2,1,1,3,1,1,1,1,1,2,1,1,5,1,1,1,1,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,1,2,1,1,1,1,1,1,3,2,4,1,3,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,5,1,2,2,4,3,2,2,2,2,2,3,1,3,3,1,1,1,3,3,4,1,1,3,1,2,1,2,2,1,1,2,2,3,1,3,3,7,1,3,1,3,1,1,1,3,3,3,3,1,1,2,1,4,1,2,2,1,1,1,1,2,1,1,1,2,1,2,6,1,2,3,1,2,1,1,2,1,2,3,1,5,2,2,1,2,1,1,1,2,2,1,1,1,3,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0
986.0,2.6805088716332452,-0.4243952207106612,-0.6653155109340871,0.3202547812881538,-0.25615844322144626,1.2753734072632077,-0.8081886582481381,-0.24884771899102934,0.8762130742723462,0.30836431263188574,1.1612076717580284,-0.4365660514296659,7,13,4,3,6,7,8,9,5,5,4,9,10,3,2,2,4,9,2,6,5,2,7,17,5,3,14,10,20,16,3,7,5,6,18,11,7,11,10,9,15,4,3,8,14,2,3,9,15,7,5,7,5,4,9,6,12,8,13,3,9,5,3,9,1,3,10,15,2,8,4,4,11,5,6,5,5,14,3,9,5,3,3,4,2,3,4,8,8,4,6,3,5,3,4,2,5,9,4,2,5,16,9,6,2,5,5,3,4,4,5,2,3,5,5,2,2,7,8,5,5,5,2,2,17,9,11,6,6,12,6,3,8,14,6,10,11,3,4,6,8,2,8,2,4,3,7,17,6,2,6,11,19,6,4,7,5,7,4,4,10,15,7,10,5,8,3,2,5,12,12,18,5,6,5,7,13,7,6,9,9,8,9,4,13,10,6,9,4,4,8,5,8,4,6,16,2,7,12,5,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0
584.0,1.2632845023687043,-1.6638403732769556,-1.6238053114724023,1.2790399164592539,0.007349575464749858,0.9208158658799955,0.09947095810915063,-0.00704090853069996,-1.3280208591242249,-0.026839568317151834,1.3616072363167513,0.05667029407167183,9,2,6,4,4,2,6,5,4,4,3,2,5,2,3,3,4,3,2,4,3,2,4,3,5,5,2,3,10,6,1,5,9,2,4,3,3,2,4,3,4,4,3,8,7,1,2,11,6,6,1,3,4,4,9,4,5,5,2,2,4,6,2,5,1,6,2,3,2,4,3,8,3,5,4,2,3,8,2,5,5,1,4,3,2,3,2,6,4,2,3,2,5,2,1,1,2,5,5,1,3,3,4,3,3,4,2,5,3,3,4,1,3,2,5,7,1,4,8,5,3,2,2,1,5,11,8,6,1,3,1,2,4,5,4,4,3,2,2,3,7,3,3,2,8,5,3,6,2,3,10,7,7,12,2,4,4,4,5,2,3,3,3,1,3,3,8,3,3,7,12,2,2,1,9,4,7,3,4,12,7,3,5,7,12,3,3,2,2,6,2,1,6,4,11,5,1,2,3,3,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
984.0,0.6820781957402268,0.6543739593936179,-1.0127080166616316,0.8571303317527184,-0.31372872305984767,-0.25965240829469444,2.0976951890053264,0.597303366831519,-0.6385020242772084,0.06453806300972237,0.036619926358222935,1.686093154338994,9,5,11,3,11,4,11,4,3,24,12,6,8,5,10,7,6,9,5,7,21,5,8,3,6,15,5,4,5,7,2,17,5,6,5,5,9,4,2,9,8,3,2,6,8,9,20,3,3,15,6,6,9,7,8,5,8,8,2,8,2,8,13,4,11,11,6,4,12,5,10,6,12,1,12,15,8,5,7,4,6,4,11,5,5,4,2,5,9,3,8,8,7,5,10,5,5,2,17,4,7,5,9,12,4,3,5,12,6,12,5,7,5,5,11,9,10,9,4,4,14,3,10,7,4,6,3,9,2,7,3,2,8,9,6,7,5,5,6,13,15,5,9,7,6,10,14,9,3,15,5,6,8,11,7,4,3,7,18,5,8,6,3,3,9,6,6,4,4,5,3,2,11,3,6,7,5,10,10,10,8,5,5,4,10,4,7,3,7,8,10,9,9,5,8,3,4,4,5,8,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1
673.0,0.039460580464104576,2.207998653330968,-1.2967326974200395,-0.03235275367069412,-0.7628554421965549,-0.4948286054196252,-0.4731215046093557,-0.711306679998877,1.7301718049856214,1.422560328842514,0.4026445114641222,-0.4743518948893711,5,7,4,3,5,4,2,5,3,11,4,2,5,2,4,2,1,14,2,3,7,3,4,5,7,1,8,5,7,3,2,2,4,2,15,5,10,3,10,17,8,9,2,2,2,4,4,3,3,2,6,1,7,1,1,10,2,4,4,8,6,8,13,2,3,2,5,8,2,2,9,3,6,5,7,2,8,6,5,1,4,2,1,1,6,2,4,6,13,4,6,4,1,2,4,3,9,4,2,9,5,9,5,3,2,2,5,2,3,3,3,6,1,4,2,1,3,3,2,4,5,2,4,4,11,3,4,5,13,2,5,1,3,5,4,4,6,2,6,3,3,2,5,2,4,8,6,3,1,3,2,4,3,1,2,4,10,4,3,2,4,7,16,7,4,4,4,2,4,3,7,5,5,7,4,2,2,11,5,5,9,4,3,3,2,13,4,9,5,1,9,3,3,3,3,2,3,4,6,7,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1
606.0,-0.683233042777688,0.7418087414777685,0.3001509512361751,-0.14482595359958514,0.5411930073004309,0.8910705409104919,-0.15404003002697222,-0.7873259126880789,-1.321115666827012,0.2506316743414634,2.1672459731329945,-1.1106632699512438,7,4,10,6,4,2,7,3,2,4,4,1,3,6,5,2,2,6,5,2,4,5,3,9,2,2,3,2,4,3,2,2,7,5,5,10,2,2,2,2,8,2,5,2,3,1,2,6,4,2,5,5,10,4,5,2,3,3,4,4,7,4,3,6,3,2,3,2,4,4,9,3,4,8,3,3,7,4,1,2,3,3,3,3,4,3,2,2,2,8,2,10,8,6,1,2,5,13,2,3,4,5,5,2,2,5,4,4,4,4,4,2,7,2,2,2,1,2,4,9,3,6,2,1,4,4,6,6,10,4,3,6,3,2,1,5,3,4,2,2,3,5,3,7,5,3,2,2,2,3,5,8,2,3,8,7,9,3,5,4,3,12,3,4,2,1,6,11,2,4,6,8,2,5,7,4,3,2,7,4,8,4,12,6,5,5,9,1,2,2,2,1,10,3,6,4,2,7,3,5,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1
393.0,1.0994690810340573,-0.6755561593467891,-0.4740315359130864,0.9149234801178312,-0.2552581566621963,0.2482597964904795,0.22909475621236441,-0.6739476617634077,0.8950975559201985,-0.06158218723279078,-1.3885102489172416,-0.8924840191326041,2,2,1,2,1,1,1,4,4,2,2,3,3,2,1,3,2,3,2,3,2,2,3,3,5,5,3,2,4,7,3,5,4,2,5,2,5,3,3,1,4,5,2,5,3,3,2,2,3,6,1,5,2,5,3,6,7,4,6,2,4,2,2,5,1,2,2,5,1,2,3,3,3,2,1,4,1,2,4,2,3,2,2,4,6,2,1,4,4,1,2,2,3,3,2,2,4,3,4,2,1,2,2,2,1,2,1,1,4,1,5,2,2,3,4,4,2,3,1,3,3,3,3,1,2,3,4,3,2,5,1,1,4,2,7,5,2,2,2,3,2,1,3,1,2,2,6,4,3,4,2,3,3,2,2,2,2,1,2,1,5,2,2,3,2,3,3,2,3,5,5,4,3,3,1,1,4,4,2,4,3,2,3,1,3,3,2,2,3,4,3,5,1,3,2,6,3,1,4,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0
514.0,-3.1166528474598914,0.051992032174644494,1.3040664633488368,-1.0471498277799574,0.585538258338495,0.4305673840619083,-0.7518775255875075,1.5365341563181696,-0.2726604402249168,2.0102683798365533,-1.635678969000222,-0.26913555159124275,2,4,4,4,5,2,1,2,9,1,3,3,1,5,3,5,3,2,4,2,1,3,3,2,5,1,2,5,1,2,8,1,1,1,2,1,3,2,4,2,1,3,12,2,3,4,2,1,2,1,5,1,2,4,2,4,1,3,2,8,2,2,2,5,8,1,3,2,19,1,5,2,6,3,10,1,2,2,4,1,4,12,5,4,5,4,4,2,1,8,3,5,2,3,6,5,4,4,4,4,5,3,2,2,4,7,2,7,2,6,2,11,7,3,2,3,15,2,4,4,1,14,3,4,1,2,1,1,7,1,4,4,1,2,1,1,5,2,5,2,2,2,2,4,2,1,3,2,7,3,2,1,1,2,8,2,3,2,1,6,1,2,3,3,5,3,3,3,8,1,2,1,1,7,7,2,4,1,3,1,2,1,2,2,2,2,3,2,2,1,4,2,2,6,1,1,7,3,1,6,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
1380.0,-0.1502520240166568,-0.0406130213206811,0.7163309842882809,3.3981273176629,0.4550661535347574,0.024240242625477082,-1.096199523567522,-1.8901064726537538,1.1702608313680876,-0.5467841559157098,2.6041583532456154,0.8682116183855557,4,4,3,6,2,6,5,5,3,10,4,12,16,14,2,2,3,14,5,4,5,7,23,8,12,13,4,4,23,3,2,11,4,8,15,14,3,6,2,4,9,3,3,8,5,4,10,9,22,8,11,3,3,2,6,2,7,14,6,11,28,25,7,3,2,2,7,14,2,11,20,2,2,14,7,9,8,11,5,8,13,7,2,2,9,14,8,10,17,9,20,14,3,3,2,2,14,21,5,6,7,12,2,4,2,13,6,2,3,1,9,2,5,2,3,14,2,4,5,17,28,4,8,4,14,17,6,2,13,17,4,6,21,23,6,24,3,2,11,4,2,5,30,10,8,28,4,13,5,5,3,6,8,6,2,8,22,4,8,10,7,17,16,5,2,11,8,9,2,43,25,14,2,9,4,7,6,14,13,3,5,18,26,24,18,12,6,3,1,14,3,8,12,3,12,19,4,7,7,13,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1
331.0,0.3415594734479631,0.3941288958921099,0.4039767650554655,-0.6945669453637701,-1.7515027038203508,-0.5506851265158396,-0.018356224193736944,-0.6478173012280894,-1.2860835499599486,-0.7482103149624749,1.0357324669729413,0.7481957843941472,2,2,2,5,1,4,3,2,2,2,1,1,1,1,3,2,3,1,3,5,5,5,1,1,2,3,3,1,3,2,1,2,2,5,2,2,1,2,2,4,2,2,1,2,2,3,2,2,2,2,2,1,4,1,2,2,1,3,1,3,1,3,3,1,5,2,2,1,2,4,1,2,2,1,3,2,6,1,1,7,2,3,2,2,2,2,4,1,2,2,2,5,3,4,1,1,1,3,2,2,1,3,4,3,2,4,1,2,2,2,4,1,2,5,4,2,1,1,1,3,3,2,2,2,5,1,4,2,1,3,2,3,2,1,1,1,2,1,1,6,3,7,6,3,2,5,1,2,1,3,2,2,4,1,4,4,2,4,2,1,1,3,1,2,1,2,1,3,2,2,1,4,3,1,3,4,1,4,5,3,2,1,2,2,1,3,2,1,1,3,1,1,2,2,3,1,2,4,4,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
296.0,0.1714097959035053,0.5870979263002958,-1.1319334675943329,-0.7954247917548061,0.3110150743781913,-1.0045088309328234,0.10839824808820993,-1.2625245940527738,-1.6496129294336135,0.7360787560448773,1.0270458521777606,-0.6308209939074417,9,1,3,3,2,2,2,1,2,2,2,1,1,3,5,1,1,2,1,2,9,4,2,2,1,1,1,1,2,2,1,1,5,6,2,1,1,1,1,2,2,2,2,1,1,1,1,5,1,1,1,1,5,1,2,1,2,2,2,3,1,1,2,3,2,3,1,2,2,3,1,2,3,2,2,3,3,4,2,2,2,2,1,2,1,1,1,3,3,1,1,2,2,2,2,1,1,3,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,3,1,1,1,2,2,2,1,1,1,2,1,6,4,3,1,4,2,1,2,1,2,3,2,1,2,3,2,3,2,2,4,1,1,1,2,2,2,1,1,2,2,8,1,4,1,1,3,3,1,1,1,3,6,1,2,3,1,2,1,3,1,1,2,3,4,5,2,2,3,2,2,4,2,5,2,2,1,2,3,4,1,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
