2159.0,0.7462485394318988,-0.6781524611975589,-0.15784202104008319,-0.5360817951208534,2.8917029899567672,0.27835816644536276,-0.8394815912727899,1.3221671462211262,1.357461365683299,1.791670710523534,2.087993682510094,0.7077148828661287,12,32,17,13,27,14,12,29,5,44,17,14,39,35,8,4,10,13,3,10,10,16,29,18,7,6,12,34,14,10,19,6,21,11,22,16,8,3,11,34,7,9,12,8,13,5,7,22,43,15,23,10,13,9,30,12,4,5,13,4,15,18,30,10,5,7,64,8,12,19,14,6,19,27,10,8,13,37,14,15,5,15,8,8,6,17,9,19,12,25,16,6,16,3,20,8,16,11,20,3,7,39,17,12,9,9,22,10,3,10,3,15,19,6,5,11,24,4,20,10,16,15,5,11,8,53,16,9,12,9,21,5,8,27,22,8,27,9,35,3,15,10,7,16,15,5,13,12,9,3,34,6,19,20,14,10,6,7,29,44,7,21,42,8,20,5,14,10,11,19,17,14,5,7,16,12,13,6,11,12,20,16,10,17,32,9,14,10,8,5,20,11,18,6,3,9,15,33,14,20,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
335.0,-0.349851743778128,-0.2026167676043195,-0.2920753016065431,-0.40375536717902655,1.2399368072885906,0.0007209069359758764,0.9714218648162062,0.6765165547809898,-1.0986549631220837,-1.7171766698622837,-1.236662966685065,-0.4267063677307888,1,1,6,4,2,2,3,1,2,1,4,2,2,1,4,2,2,1,2,1,1,1,1,2,1,4,1,2,1,2,5,4,1,3,1,2,2,2,2,1,2,2,2,3,2,3,4,4,1,4,1,3,2,8,2,2,3,1,3,1,2,1,1,2,6,6,1,1,5,2,1,2,2,1,2,3,1,1,5,2,5,2,5,5,1,2,1,1,1,3,1,1,5,4,2,5,1,1,2,2,1,1,2,1,3,1,1,2,5,3,2,3,5,2,2,5,2,4,4,2,2,3,2,4,1,1,1,7,1,1,1,3,2,1,3,2,3,5,1,4,1,3,1,3,2,1,2,1,4,3,4,2,1,3,3,2,1,2,2,2,4,1,2,2,4,1,4,2,2,2,1,1,5,1,2,5,3,2,1,1,2,2,3,3,1,1,1,4,3,2,2,4,4,2,2,3,2,2,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0
559.0,0.1343281002678751,-0.6483003273443845,0.7030651467411015,-0.5276851944169594,0.25695743818394445,0.11758168066188653,1.7344330917873865,-0.9752409251002728,2.208419091154705,-0.5943498527396046,-1.3400568903608094,-0.2169149904265378,2,2,2,1,2,1,1,7,2,2,3,4,2,5,2,5,3,3,2,4,3,2,4,7,3,6,3,4,4,2,7,6,5,5,2,8,3,2,3,1,8,11,4,5,1,6,5,2,6,7,1,5,2,7,3,3,5,3,6,2,5,2,3,5,4,5,3,4,3,3,6,6,2,3,2,4,2,1,13,2,2,5,5,3,11,2,4,6,6,4,8,2,3,8,4,8,4,2,5,7,3,3,1,6,1,2,2,2,4,2,2,5,2,2,5,2,9,6,1,2,6,3,9,11,3,2,2,6,4,9,3,3,8,2,4,6,2,8,3,6,3,1,2,2,1,1,4,4,7,4,1,1,3,3,3,2,1,4,1,3,7,1,1,5,5,3,4,2,3,5,3,7,2,3,3,4,3,6,1,4,2,9,2,2,1,4,3,6,3,2,3,6,3,3,2,7,12,1,2,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1
1241.0,3.2401391486368074,0.8952052350186248,0.6029641034412616,0.7951868616415204,-0.7695934645023071,0.3260443763658592,0.0025023003171226327,1.8090667486444099,-0.10868771658665245,-0.37827654457740845,-1.1647993973691224,0.14001448687561519,6,21,5,5,10,14,13,14,4,11,12,17,18,2,6,5,23,5,14,7,7,3,1,8,4,7,9,17,5,15,5,9,3,7,13,5,14,24,8,17,11,3,4,14,16,12,11,3,9,9,8,7,7,12,8,11,6,16,7,8,3,2,2,10,11,7,7,6,8,5,4,7,17,2,12,7,12,13,3,14,5,3,5,8,4,6,7,10,10,8,3,3,12,4,13,6,2,2,18,4,5,6,15,7,7,3,5,6,7,7,32,5,3,25,7,2,6,6,3,5,6,4,11,10,8,9,5,13,1,12,7,7,3,8,16,4,16,2,6,8,15,4,9,7,4,6,23,17,4,10,6,21,7,13,4,11,4,19,9,3,10,5,6,10,10,6,4,2,4,6,5,12,15,4,2,15,11,9,4,5,4,6,3,3,14,3,3,9,15,15,7,16,23,4,6,11,3,17,12,9,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
1020.0,0.292951833518835,-1.2015881881405177,0.4531636040605758,0.2331795237948585,1.013445759883764,1.2123681179019035,0.09427929361427935,-1.0363648841320956,-0.8306215805446449,1.762127663079091,0.16548939312256028,1.7461537795510573,12,8,5,2,12,4,7,5,6,5,4,11,6,9,2,4,4,2,3,10,6,12,11,16,15,8,2,7,4,6,3,9,11,3,4,6,2,4,4,4,4,8,15,15,13,3,3,5,21,10,3,9,6,7,6,4,13,14,4,7,5,10,8,9,2,4,11,4,6,8,16,11,11,8,8,8,8,3,6,5,6,19,11,3,6,8,3,10,10,3,14,10,5,5,10,3,5,11,9,2,10,16,11,8,3,10,2,14,4,4,3,5,7,5,9,10,5,2,3,3,3,12,5,3,5,12,9,4,4,13,12,3,3,5,3,5,10,6,8,6,8,3,7,7,4,4,3,7,5,2,5,4,5,8,6,4,4,4,10,6,5,12,4,6,15,6,13,12,3,12,7,4,4,7,12,10,6,4,10,12,10,5,4,5,22,3,8,2,5,9,4,4,6,19,5,8,11,9,1,6,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
527.0,0.4986048184872299,0.7537356371784484,0.9387236162381593,-1.2231388144094233,0.30695075011252615,-1.2369989013620626,-0.28491234787746483,0.6401696361230503,-1.0253338905324527,0.5593373245276719,-1.4983689854658357,1.1433198239615687,3,3,2,3,4,6,4,2,4,3,7,8,2,2,4,3,7,1,6,8,4,5,2,2,1,7,2,7,1,3,5,3,3,5,2,2,3,3,3,6,2,2,4,5,4,9,2,2,2,3,5,3,2,3,4,4,2,6,2,7,1,2,4,4,11,4,4,2,5,3,2,3,5,1,5,8,8,3,2,3,3,9,5,6,2,2,4,3,2,3,2,4,3,3,12,5,1,2,6,8,3,4,4,5,4,4,2,4,2,8,3,4,1,11,4,4,4,1,2,2,3,6,2,8,1,2,3,2,4,2,14,2,1,2,2,1,6,2,4,3,3,3,3,6,2,3,2,3,2,3,2,2,2,4,5,3,3,7,6,3,2,3,2,4,5,2,2,4,3,1,1,2,10,2,3,5,3,3,2,1,2,3,1,3,3,1,3,4,5,6,11,7,1,3,1,2,4,9,2,3,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1
307.0,-0.6644371821053475,-1.0271174242187837,-1.4353559159910807,-0.5793538328376587,-1.9076118069567995,-0.5483991391083297,1.0994870253330813,-0.18871159973983392,-1.1775186159066409,0.2262633165688082,0.1378957758749067,1.9566099625857163,3,1,1,4,2,2,1,1,3,2,1,1,1,1,3,2,2,2,1,3,7,4,4,1,4,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,4,2,1,4,2,5,1,1,2,1,1,3,1,1,2,3,3,1,2,1,4,3,1,2,4,1,2,1,1,1,7,2,1,3,1,2,1,3,2,1,2,2,1,1,1,3,1,1,1,4,2,1,2,1,1,1,2,2,2,1,1,5,3,6,4,2,4,3,5,1,2,1,1,5,3,3,3,2,1,1,2,1,1,2,1,3,1,1,2,1,2,3,1,1,2,1,3,2,2,4,5,2,2,5,4,1,3,1,3,2,1,2,1,4,1,3,2,3,1,1,1,1,1,2,4,1,2,3,1,1,1,3,1,9,1,1,2,3,5,1,1,1,4,2,1,4,1,1,3,2,1,1,4,2,1,2,2,2,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1
682.0,0.790721018540406,0.30559812717284496,0.9050665483595475,-0.13438106818006249,-0.07541318090619945,1.6589403034315653,-1.635579026816248,0.9679455131409394,-0.11079147568777581,-0.291489421253352,-0.5528959336937127,0.15367402056418814,2,9,4,4,7,9,5,6,3,4,3,5,10,1,2,4,7,3,3,4,2,3,1,3,3,2,5,5,3,9,8,6,2,2,4,3,6,18,7,5,3,2,8,5,9,4,4,3,6,2,3,3,4,8,3,5,5,4,11,5,4,2,2,7,3,5,9,4,8,4,2,3,8,6,4,5,5,3,1,8,6,3,8,3,4,5,7,2,1,6,1,7,5,5,6,3,4,7,3,3,4,10,5,4,5,3,5,4,3,3,7,2,6,10,4,3,3,5,7,8,2,4,5,3,9,5,4,5,2,4,6,7,2,3,5,3,9,2,5,9,4,2,5,7,2,3,7,5,11,3,8,5,10,12,3,10,3,3,4,9,6,6,5,8,4,3,2,1,3,3,7,10,5,6,3,6,6,5,2,4,3,3,6,3,8,5,2,7,2,3,6,4,9,3,4,10,2,9,3,6,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
288.0,-0.04352946650466633,-0.4147023867269672,-0.7026577451166509,-1.9053304524509354,-0.7238037443516702,-0.5122951462609718,0.151231072166842,1.9630858846815047,-0.6159561935134189,-1.02373085374717,-0.7144960913030979,0.15334476760211485,2,1,3,6,4,3,3,2,2,1,1,1,1,1,4,2,6,1,3,2,2,2,1,1,1,1,3,2,1,2,4,1,1,1,1,1,1,1,4,2,1,1,3,1,2,4,2,2,1,1,1,1,3,3,1,4,1,1,1,1,1,1,1,1,7,6,1,1,2,1,1,1,3,1,2,1,1,1,2,4,1,2,4,4,1,1,4,1,1,2,1,1,2,3,2,2,1,1,2,2,1,1,3,3,8,2,4,2,3,3,2,3,4,3,2,2,3,3,4,1,1,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1,4,3,2,2,4,3,1,2,2,1,2,1,3,3,3,3,4,2,2,1,1,5,1,1,1,1,1,1,2,1,1,1,3,1,1,1,4,1,2,3,1,1,1,2,1,1,1,1,1,2,1,4,3,2,3,2,1,3,1,1,1,1,3,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0
957.0,0.5886354597962726,0.7283452130695429,0.8277079982342662,0.9692305876119747,-0.27888363747316974,2.0531401837412075,-0.35476852115876417,0.10934057634090907,1.2958270717726919,0.5664250279877657,-2.2408467440227384,0.005635830296852785,1,7,2,1,13,3,5,5,5,3,4,12,8,3,1,7,12,5,7,5,3,2,4,9,8,5,8,15,8,10,8,8,1,4,12,8,22,13,6,6,5,6,7,16,7,9,6,2,10,7,5,5,3,10,4,6,13,10,9,10,5,4,3,10,4,2,11,13,11,5,6,9,11,6,16,8,5,3,3,2,11,5,6,3,24,4,2,6,7,5,4,9,4,7,8,8,9,6,6,7,13,8,5,6,3,3,3,4,7,6,20,7,3,8,11,4,5,13,3,4,5,11,19,9,5,6,2,11,3,9,8,5,6,4,4,7,8,2,5,8,4,2,5,2,2,4,24,13,9,5,3,6,3,6,3,6,2,4,2,7,15,5,5,8,7,6,6,2,5,8,5,12,5,10,3,4,7,10,3,3,5,4,3,2,3,8,4,4,4,10,8,9,6,6,4,19,6,4,2,5,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
2040.0,0.8619647560864865,-1.343470279529558,0.7506927951289866,0.39015394001345316,1.183920483851373,-0.691931322338641,0.9958934155892449,0.1596082474008315,1.7660503040522877,2.786049937813325,1.5383304390525525,0.4805186781082244,34,19,4,4,8,8,6,37,7,18,9,40,17,23,3,19,3,12,4,19,14,11,46,31,10,12,9,11,9,9,13,7,30,12,17,9,18,4,19,23,7,12,13,17,8,10,8,12,40,13,16,8,15,7,39,13,10,18,8,6,14,27,31,16,4,13,26,23,9,14,23,10,7,29,3,8,12,10,14,14,3,14,8,9,17,18,18,17,18,9,41,9,9,5,13,16,18,13,34,4,12,18,15,27,3,18,11,13,1,7,2,15,11,6,12,4,40,4,7,4,25,10,6,13,10,21,11,2,27,25,10,5,10,31,10,10,6,4,25,6,23,7,22,4,14,4,11,43,7,4,10,6,12,6,22,7,9,8,11,12,7,9,14,10,11,6,13,24,7,19,32,11,3,10,19,7,16,5,8,22,12,19,6,6,29,4,10,6,12,5,19,15,8,11,6,15,36,28,7,19,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1
782.0,2.3210039960618047,0.6034780416679837,-0.9079457135226163,-0.03927330695157529,0.7616721862950018,0.825954155620064,-1.1252648898076596,-1.0935322864596726,-0.3413098462098483,0.5345436134561904,0.6625625498799194,0.1413051241048105,8,6,5,2,10,4,13,5,3,6,6,5,13,2,2,1,6,2,1,9,8,5,4,8,6,4,5,11,9,9,1,10,6,7,11,6,5,5,6,8,5,4,5,7,9,1,1,12,6,3,3,3,5,3,5,6,5,6,5,3,4,3,4,9,2,5,5,8,4,5,4,7,9,7,3,5,11,9,2,6,6,4,2,3,3,2,2,8,13,5,2,4,5,2,4,1,4,5,4,2,5,8,9,4,3,5,3,3,5,3,7,3,3,4,7,3,1,2,4,6,8,5,2,2,13,14,5,5,3,7,10,4,2,4,6,2,14,3,4,6,7,3,7,5,2,5,6,5,4,2,8,5,4,7,2,13,7,6,7,3,9,13,3,5,8,4,5,4,2,10,10,10,3,5,3,6,11,6,5,11,14,5,6,4,11,4,9,7,5,6,5,2,6,2,10,9,3,10,7,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0
938.0,-0.8344287335176476,1.7369429430193026,-1.0720580618430398,1.3023407448537614,0.7388232834503655,1.2803323038717285,-0.44443329292291694,-0.14265419808920418,0.055042557281043424,-0.4763977606015151,0.22525845349509843,1.5790894560712077,3,5,7,4,8,4,11,1,3,6,3,6,14,3,3,2,3,11,8,3,7,4,6,3,12,4,9,15,6,4,2,16,2,3,5,6,8,7,2,9,6,4,6,6,10,6,11,4,6,5,8,2,4,3,3,2,4,3,3,11,7,6,5,3,5,2,6,4,7,10,15,4,13,3,20,10,6,4,4,2,22,3,8,2,9,8,4,3,14,9,4,17,4,2,6,2,8,3,5,7,19,11,11,3,7,3,6,7,5,12,9,5,3,5,5,10,3,5,7,14,7,5,11,7,14,9,3,6,6,8,6,3,5,7,5,5,9,5,10,5,7,6,7,6,4,18,4,5,6,10,5,12,5,11,2,6,5,5,6,6,11,11,11,5,9,8,6,3,2,14,7,6,5,4,8,5,6,8,9,2,5,8,13,11,10,5,16,4,3,4,6,5,5,9,10,6,3,5,3,13,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1
412.0,-1.296833847167973,-0.6572117082110901,-0.7657453187062563,-0.09441826213604765,-0.13552626897887088,0.7723145844407059,0.03372310292137513,0.3028832767193024,0.39844804551200075,0.24540406120581154,0.7033130614575919,-0.12232338213274517,4,2,3,5,3,2,3,3,5,3,1,2,4,3,3,2,3,3,1,2,2,3,6,2,4,1,3,2,5,3,4,2,3,2,3,3,4,1,3,4,2,5,3,2,3,3,4,2,4,2,4,2,2,3,2,3,2,2,2,3,7,5,3,2,2,2,4,3,2,3,5,4,2,5,4,1,2,1,5,2,3,3,4,2,3,3,4,2,2,5,3,2,3,4,1,3,4,5,2,2,2,2,3,2,5,4,4,5,3,3,1,4,5,2,3,4,4,7,6,2,1,5,3,2,3,5,4,2,3,4,1,3,8,4,2,3,2,4,4,1,3,4,1,3,4,4,4,2,3,3,4,3,5,2,2,2,4,2,2,7,2,2,3,1,2,2,4,2,3,5,5,2,2,4,7,3,3,2,3,4,3,2,4,3,3,5,5,2,2,2,2,1,3,5,3,3,2,2,3,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
674.0,1.6463683960749977,2.5416198467187923,0.7062309747670698,0.22799116370906097,0.6245823093172438,-1.1010330858836441,0.18010546746541492,-0.7313246069486086,0.50997691724033,-0.7263593079771473,-0.34477744535889615,-1.8719709055230525,7,3,4,2,5,7,5,2,2,8,13,2,5,2,4,3,2,5,8,4,5,2,2,5,1,5,7,5,4,3,6,8,7,15,8,10,4,10,3,5,5,3,1,2,1,6,6,6,2,7,5,4,3,5,5,4,3,2,14,3,3,2,3,5,5,2,5,5,2,8,3,1,3,2,2,7,8,7,2,2,2,3,2,9,6,2,2,5,6,5,2,3,4,4,4,4,10,2,4,5,3,8,3,2,1,1,5,1,6,2,12,5,2,5,2,2,3,2,1,6,9,1,3,4,4,2,2,8,9,4,6,2,3,2,9,3,4,4,1,5,1,1,9,3,1,4,6,1,4,9,2,5,1,2,2,8,6,8,5,1,12,10,4,13,5,1,2,3,3,3,4,8,8,9,1,8,3,10,2,2,8,10,4,3,2,3,2,7,13,4,4,11,6,1,5,10,3,5,3,3,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
